Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
2,3134,31793920,31818014,3480,2717,4,556,556,4,5,4,0,0,0,0,0,4,18589,18366
2,173959,35955816,19007095,151603,975,99,3414742,280,2,4,3,0,0,0,0,0,6,644047,643931
2,175870,76738631,68773169,285812,1377,4,556,280,2,4,3,0,0,0,0,0,6,650457,650331
1,151,10442,6321108,305,141,0,0,560,4,5,2,0,0,0,0,0,9978,1471,1363
0,1294,25283080,100257,1050,637,63,2101876,4001,52,5,4,630248,6303288,630248,6303288,630248,6,3468,3354
0,133,17942,98504,226,146,5,436,560,4,5,4,0,0,0,0,0,7,2994,2897
2,1452,31571585,6333808,405,276,4,556,556,4,5,3,0,0,0,0,0,6,3927,3820
0,5551,151376648,86034165,243597,3040,0,0,280,2,5,1,0,0,0,0,0,4,522314,522226
1,443,56386,55926,414,592,4,556,560,4,5,3,0,0,0,0,0,6,2928,2813
3,1806,19067224,25376120,2052,1496,4,556,556,4,5,1,0,0,0,0,0,504,7902,7772
0,3236,31801548,38122308,3658,2737,2,278,556,4,4,4,0,0,0,0,0,6,18881,18658
1,188,6304574,27853,262,176,0,0,280,2,5,2,0,0,0,0,0,6,2454,2356
2,3100,75710657,74047829,411000,1557,0,0,280,2,4,2,0,0,0,0,0,7,653182,653056
1,2135,37914301,25286157,1448,464,4,556,560,4,4,4,0,0,0,0,0,6,5101,4943
3,1026,100216,25277962,1198,631,4,556,556,4,5,2,0,0,0,0,0,4,3045,2973
0,5964,126239134,149322701,251809,3000,0,0,280,2,5,1,0,0,0,0,0,4,668208,668073
1,391,6318152,6418399,1147,1072,0,0,278,2,5,3,0,0,0,0,0,6,4826,4656
0,616,6456885,6344320,993,241,2,278,278,2,4,5,0,0,0,0,0,4,3516,3418
3,149,10311,6418534,449,186,0,0,1572,22,5,1,0,6303372,0,6303372,0,8,2649,2548
1,1155,19074179,12759238,1247,376,4,560,560,4,5,2,0,0,0,0,0,9976,2855,2785
0,2207,19076087,103655,783,1091,2,278,278,2,5,4,0,0,0,0,0,7,5890,5766
0,7467,151617884,94943644,6726,2607,2,278,320,3,5,2,0,0,0,0,0,6,24690,24451
3,65194,9829677,22413535,65184,136,5239,283092,283092,5239,5,4,0,0,0,0,0,8,131071,130973
2,1109,31533617,22672023,238419,1050,83,3151479,3857,52,5,1,0,0,0,0,0,6,509195,509115
0,61123,15897512,31213,351,116,5098,3160413,3803,49,4,2,0,0,0,0,0,7,56659,56563
1,385,122980,6328580,727,326,4,556,556,4,5,3,0,0,0,0,0,6,3845,3740
0,2882,38040846,44357322,3228,2111,77,5228,560,4,5,4,617021,6171018,617021,6171018,617021,207,15516,15295
2,221,15328,12619733,444,96,0,0,278,2,5,2,0,0,0,0,0,7,858,769
1,3355,82013836,69618102,4651,2122,0,0,740,5,5,3,0,0,0,0,0,4,18902,18678
1,391,6318152,6418399,1147,1072,0,0,278,2,5,3,0,0,0,0,0,6,4826,4656
1,1155,19074179,12759238,1247,376,4,560,560,4,5,2,0,0,0,0,0,9976,2855,2785
1,281,19894,6519430,1342,1426,0,0,1984,26,5,4,0,0,0,0,0,9,4286,4173
2,132,9235,23452917,407730,707,0,0,280,2,5,1,0,6303501,0,6303501,0,8,640633,640515
2,4203,44473042,88657776,6338,3226,2,278,280,2,5,4,0,0,0,0,0,205,26449,26217
1,576,6331006,18938380,799,151,1,70,350,3,5,2,0,0,0,0,0,6,1638,1580
0,4766,113565512,101269184,6777,3257,0,0,556,4,4,2,0,0,0,0,0,4,25264,25035
3,351836,40136450,91051052,214953,2417,2,278,560,4,5,4,0,0,0,0,0,6,667443,667307
1,1679,44152968,25407107,2522,1542,0,0,556,4,5,3,0,0,0,0,0,204,11265,11058
3,7413,151600649,75990699,5364,2726,4,556,556,4,5,4,0,0,0,0,0,606,19677,19549
3,349755,14779793,40464576,211960,1367,4,556,5728,82,5,4,0,0,0,0,0,6,650373,650247
0,189,6304641,23979,231,131,24,526149,2620,29,5,1,192,7219,192,7219,192,6,644,543
1,2888,44299502,31670928,2241,1296,4,556,556,4,4,4,0,0,0,0,0,5,8565,8445
1,189,6304617,18814,201,66,0,0,833,6,5,1,0,0,0,0,0,6,798,705
0,369,6322304,6314379,253,76,4,556,556,4,5,2,0,0,0,0,0,6,1907,1810
1,792,18938117,19496,148,166,4,556,556,4,5,4,0,0,0,0,0,4,2156,2064
1,104,13999,12598666,562,111,2,278,526357,25,5,2,118242,6281198,118242,6281198,118242,5,856,758
0,3848,44423656,75989568,5451,2676,4,556,560,4,5,4,564487,6302552,564487,6302552,564487,6,24079,23851
0,527,6334988,15999,122,126,2,278,280,2,5,5,0,0,0,0,0,6,1544,1446
1,1372,31561914,21522,161,186,148,5908427,280,2,5,5,0,0,0,0,0,8,3359,3254
0,470,6323748,12621106,680,146,0,0,280,2,5,2,0,0,0,0,0,9981,2602,2500
0,4683,113559926,94942346,6420,3017,0,0,556,4,5,2,0,0,0,0,0,4,13157,12994
1,242,6387797,28346,305,121,1,70,560,4,5,4,0,6385733,0,6385733,0,6,1099,999
0,492,12616204,6358411,732,364,0,0,560,4,5,2,0,0,0,0,0,4,2942,2786
0,712,90040,19025222,1613,921,4,556,560,4,5,5,0,0,0,0,0,4,7108,6942
0,1491,31571015,23566,177,206,4,556,560,4,5,5,0,0,0,0,0,6,3683,3578
2,5476,82277976,227334,1674,2466,4,556,556,4,5,4,0,0,0,0,0,6,14884,14751
2,2304,31696086,161549,1200,1736,4,560,278,2,5,4,0,0,0,0,0,4,7805,7673
2,1327,25268692,18956819,1025,216,2,278,278,2,5,1,0,0,0,0,0,4,2726,2615
1,6263,88634559,248740,1828,2706,2,278,278,2,5,2,0,0,0,0,0,4,14851,14713
1,947,25230955,22948759,245245,975,0,0,322,3,4,2,0,0,0,0,0,6,644047,643931
3,143,19868,20120,149,171,4,556,556,4,5,1,0,0,0,0,0,7,2908,2803
1,992,25232852,12782113,1908,1512,0,0,556,4,5,3,0,6876,0,6876,0,6,8299,8091
0,3545,69443140,101115490,5267,2092,0,0,280,2,5,2,0,0,0,0,0,6,18831,18611
0,155,16519,17441,167,124,2,278,280,2,4,5,442,6480,442,6480,442,5,717,577
1,454,12621093,22216,223,111,16,132547,1545,17,5,4,0,0,0,0,0,6,911,825
3,349389,14766011,57088459,157066,1680,4,556,560,4,5,4,0,0,0,0,0,6,652156,652032
3,1283,37837044,22692094,238618,1190,0,0,280,2,4,1,0,0,0,0,0,4,509659,509578
0,2866,156665,6476261,3102,221,96,5172,5728,100,4,1,464,147150,464,147150,464,6,7186,7087
0,2018,12826272,19136888,2315,2292,4,556,556,4,5,5,0,0,0,0,0,4,16172,15949
2,623,6334130,19012996,1103,421,0,0,278,2,5,1,0,0,0,0,0,5,4822,4717
2,137,18096,18040,138,146,5,598,598,5,5,2,0,0,0,0,0,7,72002,71890
0,890,118157,19042701,1637,1251,2,278,278,2,5,4,0,0,0,0,0,5,7801,7586
0,3845,93980585,79595755,241936,2330,147,5646012,5844,86,4,1,0,0,0,0,0,8,517670,517582
0,86,11715,57427,934,81,4,560,5686,99,5,4,0,7548,0,7548,0,7,1571,1466
2,135,9379,6311497,232,46,51,3643,2495409,70,5,1,0,0,0,0,0,8,23799,23719
2,183233,209430489,101186334,156034,2820,2,278,280,2,5,3,0,0,0,0,0,4,666999,666864
0,3046,44243358,107449116,5492,2697,0,0,278,2,5,2,0,0,0,0,0,6,18547,18324
0,5566,94825031,12786881,1861,1702,2,278,278,2,5,4,0,0,0,0,0,4,14670,14444
0,1147,70799,70757,1146,116,106,6052,6052,106,5,1,534,55404,534,55404,534,9,2908,2814
0,133,17942,98504,226,146,5,436,560,4,5,4,0,0,0,0,0,7,2994,2897
1,1079,18964320,37897082,1938,296,4,556,7374,107,5,3,0,0,0,0,0,5,3744,3627
1,3975,75770733,124688894,416943,1937,0,0,556,4,5,2,0,0,0,0,0,4,996192,996068
1,96,12755,12626761,547,96,3,322,320,3,5,3,0,0,0,0,0,5,945,850
0,1558,19040631,19053788,1742,1286,2,278,278,2,5,1,0,0,0,0,0,4,6844,6714
3,128,16910,6327407,405,136,3,348,2101596,61,5,1,0,0,0,0,0,8,2013,1911
1,395,6325833,6325293,389,116,5,602,602,5,4,2,0,0,0,0,0,4,1365,1310
1,2844,25474058,31794158,3256,2527,2,278,278,2,5,4,0,0,0,0,0,4,16071,15848
2,69,9534,9380,65,61,3,348,280,2,5,3,0,0,0,0,0,9978,355,255
0,3747,82046511,99301251,412062,1877,0,0,560,4,4,1,0,0,0,0,0,6,657523,657396
3,2473,19160460,82262601,5200,2546,4,556,556,4,5,2,0,0,0,0,0,4,15897,15763
1,294,6319230,6343456,648,126,2,278,2889301,80,5,1,630337,6303371,630337,6303371,630337,9,5843,5749
0,12,1012,10643,78,71,0,0,280,2,5,2,0,0,0,0,0,4,236,140
1,415,264428,6400286,450,317,2,278,280,2,4,3,0,0,0,0,0,6,2743,2642
0,507,69688,6376295,744,762,4,556,556,4,5,4,0,0,0,0,0,4,3852,3742
2,3199,44355004,44354103,3189,2076,2,278,278,2,5,1,0,0,0,0,0,5,10088,9949
0,133,17942,98504,226,146,5,436,560,4,5,4,0,0,0,0,0,7,2994,2897
0,3448,44368084,31801910,3688,2061,2,278,280,2,5,4,0,0,0,0,0,4,18503,18283
3,718,6340922,31550847,1177,236,0,0,556,4,5,1,0,6310514,0,6310514,0,6,3412,3315
3,286,19705,12817163,1319,1411,0,0,560,4,5,1,0,0,0,0,0,7,3458,3345
1,7110,107567588,25498873,3040,2706,2,278,278,2,5,2,0,0,0,0,0,4,22283,22144
1,495,12617027,6587167,895,347,0,0,560,4,5,2,0,0,0,0,0,5,2947,2846
2,1340,31549719,25427653,2541,1907,0,0,280,2,5,2,0,0,0,0,0,6,12432,12307
1,2218,25397265,38022573,2829,1761,4,556,560,4,5,4,0,0,0,0,0,5,13282,13068
3,796,18929421,12715816,1338,886,0,0,278,2,5,1,0,0,0,0,0,7,5877,5765
0,661,6336587,21480915,1110,166,61,4046,2364888,77,5,4,324,3246,324,3246,324,6,2476,2379
3,3437,38079056,50642261,3154,2082,4,556,556,4,5,2,0,0,0,0,0,6,11630,11499
1,367,6322421,6330676,486,81,4,556,560,4,5,3,0,7483,0,7483,0,8,1396,1300
0,180376,152594282,188704914,290834,2427,4,556,560,4,5,3,0,6303372,0,6303372,0,6,667633,667497
2,313,6321607,6335454,521,146,4,556,6302910,166,5,1,564600,5646004,564600,5646004,564600,5,1490,1385
3,349389,14766011,57088459,157066,1680,4,556,560,4,5,4,0,0,0,0,0,6,652156,652032
0,278,6317370,14081,105,106,4,556,560,4,4,5,0,0,0,0,0,6,617,531
0,2863,75689546,44421356,4076,2292,4,296,708,6,5,2,29,4662,29,4662,29,205,16390,16165
0,2084,50471720,38059515,3260,1972,0,0,278,2,4,2,0,0,0,0,0,4,12856,12641
2,102,14077,14413,110,111,2,278,278,2,5,1,0,0,0,0,0,8,106330,106232
1,948,25231025,22958160,245315,1075,0,0,280,2,5,2,0,0,0,0,0,4,644814,644690
2,153,10767,6339825,486,316,46,3313,3808106,100,5,2,0,0,0,0,0,6,1945,1841
3,671,6342251,12796535,987,186,0,0,1572,22,5,1,0,0,0,0,0,9976,1941,1876
0,3419,50658082,50696051,3974,2027,35,2898,1576812,51,5,4,697,6974,697,6974,697,6,10595,10471
0,190,6304726,26439,255,151,0,0,280,2,4,1,0,0,0,0,0,6,5660,5560
2,2464,25422582,25430317,2566,1937,63,4726,3939721,106,5,1,630341,6303419,630341,6303419,630341,506,10505,10380
3,1852,19073618,25382514,2098,1566,4,556,556,4,5,1,0,0,0,0,0,504,8358,8228
1,1566,44147962,29010549,238958,1270,98,3807829,4253,58,4,1,423,7351,423,7351,423,6,510510,510429
0,736,12647711,12660215,909,314,4,556,560,4,5,4,14,148,14,148,14,5,2559,2403
0,470,6323748,12621106,680,146,0,0,280,2,5,2,0,0,0,0,0,9981,2602,2500
2,963,6396289,6455939,632,156,5,598,560,4,4,4,0,0,0,0,0,4,2028,1927
0,4327,107252211,85945790,242563,2660,0,0,560,4,5,1,0,0,0,0,0,5,519636,519548
0,404,12647648,54084,621,432,0,0,322,3,5,4,0,6303353,0,6303353,0,6,1566,1463
1,103965,24513621,18415750,107572,206,4,556,556,4,5,2,0,0,0,0,0,6,211826,211766
0,68,9398,13907168,24873,61,2,280,3151827,86,5,4,0,0,0,0,0,6,25070,24968
1,5158,82239573,194252,1436,2096,4,556,556,4,5,2,0,0,0,0,0,4,11853,11716
2,748,18925923,12653987,858,226,0,0,320,3,5,2,0,0,0,0,0,6,239310,239208
1,801,12636634,25274943,1283,474,0,0,280,2,5,3,634,6348,634,6348,634,5,3778,3622
1,4787,63378428,57056868,4332,3036,4,560,602,5,5,3,0,0,0,0,0,7,12091,11924
2,1930,37881404,67857371,414333,1297,0,0,556,4,5,2,0,0,0,0,0,8,987400,987276
0,518,45256,19016656,769,176,3,320,364,4,5,5,630348,6303483,630348,6303483,630348,8,2218,2114
1,285,6317782,22006,219,106,5,598,556,4,5,3,0,0,0,0,0,7,915,828
2,433,12618445,19080,192,81,60,1970604,560,4,5,3,0,0,0,0,0,10,2453,2362
3,286,19705,12817163,1319,1411,0,0,560,4,5,1,0,0,0,0,0,7,3458,3345
0,786,18928687,12669259,1012,356,0,0,278,2,4,1,0,0,0,0,0,5,2733,2629
2,118697,23940187,51130794,316487,1057,4,556,278,2,5,3,0,0,0,0,0,8,984007,983885
0,399,50233,18972975,1116,494,4,556,560,4,4,5,-720,0,-720,0,-720,7,5640,5482
0,5566,94825031,12786881,1861,1702,2,278,278,2,5,4,0,0,0,0,0,4,14670,14444
0,186,6304415,25631,249,146,0,0,556,4,5,2,0,0,0,0,0,8,6131,6029
2,176672,95670434,44285943,152930,1445,4,556,560,4,5,3,0,0,0,0,0,7,649924,649800
0,473,11053396,6349741,692,196,132,4727786,7132,104,5,4,0,0,0,0,0,9982,2203,2095
3,583,12623133,12638718,693,136,0,0,278,2,5,1,0,0,0,0,0,6,2376,2286
1,594,12623811,12638141,685,131,0,0,763,5,5,2,0,0,0,0,0,6,5374,5277
1,1155,19074179,12759238,1247,376,4,560,560,4,5,2,0,0,0,0,0,9976,2855,2785
1,4932,126159628,94978932,6771,3257,0,0,560,4,5,3,0,0,0,0,0,204,26525,26293
1,376,6330447,25538035,122900,246,4,556,2626973,75,5,3,0,0,0,0,0,8,246589,246486
2,105,14081,14435,108,111,2,280,280,2,5,2,0,0,0,0,0,6,507,446
3,349389,14766011,57088459,157066,1680,4,556,560,4,5,4,0,0,0,0,0,6,652156,652032
0,13,1102,17595,155,106,0,0,560,4,5,2,0,0,0,0,0,6,1067,974
3,3703,88328458,76027438,5657,3197,6,380,792,8,5,2,0,0,0,0,0,8,12865,12695
3,1169,25268251,12675407,1203,171,5,598,560,4,4,3,0,0,0,0,0,9979,2970,2868
0,238,24850,82080,1327,141,4,556,5810,101,5,3,502,64314,502,64314,502,5,1973,1869
0,117,15677,2961461,54671,126,2,278,280,2,5,4,0,0,0,0,0,6,109468,109367
0,13,1102,11763,86,81,0,0,560,4,5,1,0,0,0,0,0,4,178,121
1,107,14287,14287,107,111,2,278,278,2,5,2,0,0,0,0,0,6,1277,1181
3,735,6358758,12749309,877,326,4,556,556,4,5,1,0,0,0,0,0,5,3496,3380
1,609,18952822,63561,757,208,0,0,280,2,4,1,0,0,0,0,0,4,1799,1703
3,502,12617447,6448577,807,236,0,0,602,5,5,1,0,0,0,0,0,9980,2582,2476
2,176,23194,22958,165,206,4,556,556,4,4,2,0,0,0,0,0,7,98859,98749
2,174279,45157472,19016328,151669,1075,2,278,280,2,5,3,0,0,0,0,0,4,644814,644690
1,405,6326397,12629252,568,116,4,556,2626955,75,4,2,0,0,0,0,0,5,977,919
3,618,80394,86079,684,826,4,556,556,4,5,2,0,0,0,0,0,5,3464,3340
1,3355,82013836,69618102,4651,2122,0,0,740,5,5,3,0,0,0,0,0,4,18902,18678
3,618,80394,86079,684,826,4,556,556,4,5,2,0,0,0,0,0,5,3464,3340
2,123891,106169637,127043392,321310,2887,4,556,278,2,5,3,0,0,0,0,0,5,1009188,1009053
1,2308,50490683,50703988,3852,2347,0,0,280,2,5,2,0,0,0,0,0,6,16547,16415
2,5863,101161166,82256922,5398,2066,4,556,5777457,147,5,3,0,0,0,0,0,605,18761,18634
2,1063,12666024,12627488,495,181,4,556,556,4,5,1,0,0,0,0,0,5,2010,1906
1,91,12095,11727,83,86,2,278,278,2,5,3,5437,54378,5437,54378,5437,5,1709,1611
0,132,17470,17540,133,141,4,556,626,5,5,3,0,0,0,0,0,6,68219,68121
3,348650,14676486,15173242,210537,747,4,556,560,4,5,4,0,0,0,0,0,4,640717,640599
2,8473,157963262,12844424,2281,2332,2,278,556,4,5,4,0,6084,0,6084,0,6,21223,20984
1,193,6275148,243749,582,236,0,0,560,4,5,2,0,0,0,0,0,8,3848,3751
0,5002,75939390,94841902,5414,2292,6,704,556,4,5,3,14,148,14,148,14,5,20862,20623
2,528,6336023,16616,121,136,2,278,278,2,5,1,0,0,0,0,0,7,1836,1729
0,892,6394810,84742,647,907,4,560,556,4,5,4,0,0,0,0,0,4,3787,3663
1,5826,157687068,99439414,413672,2457,0,0,560,4,5,2,0,0,0,0,0,6,667969,667833
1,453,6332311,6338784,543,171,4,556,556,4,5,2,0,0,0,0,0,6,1281,1212
2,4148,57015703,50682861,3550,2377,120,4596005,556,4,5,2,0,0,0,0,0,505,13471,13339
1,186,6304397,26377,254,151,0,0,280,2,5,1,0,0,0,0,0,4,571,506
2,251,26298,18394,131,156,42,3340,556,4,5,1,0,0,0,0,0,5,779,674
2,506,6326370,18947004,859,256,0,0,829,6,5,1,0,0,0,0,0,8,257988,257885
2,459,12622325,23006,225,126,2,278,320,3,5,3,0,0,0,0,0,5,908,815
0,82,11103,11155,82,76,4,556,560,4,5,5,0,0,0,0,0,4,256,171
1,495,12617027,6579389,822,282,0,0,602,5,4,3,0,0,0,0,0,6,2010,1909
0,1994,31652686,118737,892,1256,105,3939659,556,4,5,4,0,0,0,0,0,5,6108,5976
1,193,6275148,243749,582,236,0,0,560,4,5,2,0,0,0,0,0,8,3848,3751
2,394,6332906,49683832,220258,271,4,556,289568,5356,5,3,0,0,0,0,0,8,440754,440645
3,1103,18948384,31645539,2009,1132,4,232,364,4,5,3,0,0,0,0,0,5,7429,7233
1,2729,50519206,93100266,415344,1467,0,0,278,2,4,2,0,0,0,0,0,5,990497,990373
3,1071,12666942,30317,289,191,4,556,556,4,5,1,0,8077,0,8077,0,6,4767,4668
0,4675,119859083,85968102,242836,2740,0,0,280,2,5,1,0,0,0,0,0,5,520483,520395
2,1829,25293972,31969831,2231,421,0,0,280,2,4,2,0,0,0,0,0,9982,6626,6515
0,195,6305017,82788,412,161,0,0,280,2,5,4,0,0,0,0,0,4,1918,1815
3,942,25230538,29987343,412812,927,81,5622,5777157,145,5,2,-13266,0,-13266,0,-13266,8,982287,982171
1,230140,25037205,31385871,230974,291,5437,293768,293768,5437,5,2,0,0,0,0,0,6,462075,461966
0,269,36707,39887,332,397,2,278,278,2,5,4,0,0,0,0,0,6,1272,1170
1,385,122980,6328580,727,326,4,556,556,4,5,3,0,0,0,0,0,6,3845,3740
1,1372,31561914,21522,161,186,148,5908427,280,2,5,5,0,0,0,0,0,8,3359,3254
2,854,18946792,20001480,136762,261,4,556,293061,5418,5,1,0,0,0,0,0,7,138418,138312
1,2308,50490683,50703988,3852,2347,0,0,280,2,5,2,0,0,0,0,0,6,16547,16415
2,108,14361,14361,108,111,2,278,278,2,5,2,0,0,0,0,0,6,52491,52384
2,175,24510,6335900,471,226,2,278,2626676,73,5,3,0,0,0,0,0,6,112837,112738
1,1566,44147962,29010549,238958,1270,98,3807829,4253,58,4,1,423,7351,423,7351,423,6,510510,510429
1,2921,69401856,63272231,4072,1792,0,0,280,2,5,3,0,6810,0,6810,0,6,16528,16312
0,190,6304726,26439,255,151,0,0,280,2,4,1,0,0,0,0,0,6,5660,5560
1,122,8564,6316121,268,91,0,0,560,4,4,1,0,0,0,0,0,4,850,763
0,190,6304713,10299579,244416,765,0,0,322,3,5,1,0,0,0,0,0,4,641252,641136
0,2865,6460133,163775,2795,161,94,5248,5248,94,4,2,453,143991,453,143991,453,6,6520,6455
1,229,30265,29509,211,276,4,556,556,4,5,2,0,0,0,0,0,5,2666,2551
2,1952,265976,75931675,4801,2896,4,556,4269,56,5,4,0,0,0,0,0,7,26833,26704
1,1218,12706204,19021668,1562,901,2,278,280,2,5,4,0,0,0,0,0,6,5284,5120
2,5194,88531940,75924552,4835,2212,4,556,556,4,5,5,0,0,0,0,0,7,14652,14431
0,144,18940,19218,146,161,2,278,278,2,5,3,0,0,0,0,0,4,1550,1448
0,9394,183208242,249028,1822,2707,4,556,556,4,5,3,0,0,0,0,0,4,16066,15827
0,566,12628076,12877,95,96,2,278,280,2,5,5,0,0,0,0,0,6,1461,1364
0,168,22208,6355970,787,191,4,560,556,4,4,4,507,159732,507,159732,507,6,7562,7451
2,2248,6425689,19055842,2936,141,101,5794,5794,101,5,2,502,6407290,502,6407290,502,7,5395,5280
0,2614,6447130,6453782,2706,141,95,5470,5470,95,5,1,491,117558,491,117558,491,7,5571,5465
3,691,12630491,18951566,941,231,98,3807829,4533,60,5,1,0,0,0,0,0,8,241861,241755
1,361,12607913,39783,407,216,0,0,280,2,5,1,0,0,0,0,0,6,2301,2203
1,809,18929986,12903290,1233,382,0,0,322,3,5,2,0,0,0,0,0,8,3646,3545
0,366,12608216,39768,401,221,0,0,560,4,5,2,0,0,0,0,0,6,2293,2194
1,4948,107295022,124048294,250533,2550,0,0,280,2,5,2,0,0,0,0,0,6,663293,663158
1,134,18714,19008,141,161,2,278,278,2,5,1,0,0,0,0,0,7,3269,3159
3,93,12729,12645,91,96,2,278,278,2,5,1,0,0,0,0,0,8,64596,64504
3,98130,24194778,11597089,97920,176,5002,270278,270320,5003,5,4,0,0,0,0,0,10,196802,196711
0,1507,6385829,89880,1440,141,100,5740,5744,100,5,3,502,64314,502,64314,502,8,3621,3517
0,518,45256,19016656,769,176,3,320,364,4,5,5,630348,6303483,630348,6303483,630348,8,2218,2114
2,175870,76738631,68773169,285812,1377,4,556,280,2,4,3,0,0,0,0,0,6,650457,650331
1,2784,50576188,19032879,1532,1141,4,556,556,4,5,2,0,0,0,0,0,4,8733,8603
0,1491,31571015,23566,177,206,4,556,560,4,5,5,0,0,0,0,0,6,3683,3578
1,708,12640908,12633305,597,161,2,278,278,2,5,2,0,0,0,0,0,5,4438,4333
1,82,11103,52919,856,76,4,556,5836,102,5,2,480,41202,480,41202,480,5,1211,1153
0,186,6304410,22137,223,106,74,2757684,4152,54,5,1,783,7832,783,7832,783,10,7383,7288
0,99,13369,12839,91,101,4,556,556,4,5,3,1031,94392,1031,94392,1031,6,2143,2040
0,355,44255,43709,326,457,4,556,560,4,4,3,0,0,0,0,0,6,2208,2100
2,1979,19091473,75861302,4112,1776,2,278,278,2,5,2,0,0,0,0,0,4,9215,9081
0,3393,31815648,120101394,6810,2746,2,278,278,2,5,2,0,0,0,0,0,4,15304,15162
1,893,12653083,6336580,333,136,2,278,350,3,5,4,-919,0,-919,0,-919,8,1862,1766
1,325,6313512,6347095,590,324,0,0,560,4,5,2,0,0,0,0,0,5,2579,2423
1,460,270392,6406292,495,382,3,320,280,2,5,3,0,0,0,0,0,8,3646,3545
0,5566,94825031,12786881,1861,1702,2,278,278,2,5,4,0,0,0,0,0,4,14670,14444
